Reading graph from ./tests/data/benchmark/50_0.2.col...
...done.
Solution time: 140.868583679
Objective value: 2.0
Adding 248 violated clique cuts.
Value of variable x23,24: 0.020000
Value of variable x23,25: 0.010452
Value of variable x23,26: 0.020000
Value of variable x23,27: 0.020000
Value of variable x23,28: 0.000000
Value of variable x23,29: 0.040000
Value of variable x23,3: 0.000000
Value of variable x23,30: 0.000000
Value of variable x23,31: 0.032174
Value of variable x23,32: 0.000000
Value of variable x23,33: 0.040000
Value of variable x23,34: 0.000000
Value of variable x23,35: 0.040000
Value of variable x23,36: 0.000000
Value of variable x23,37: 0.040000
Value of variable x23,38: 0.000000
Value of variable x23,39: 0.041870
Value of variable x23,4: 0.020566
Value of variable x23,40: 0.020000
Value of variable x23,41: 0.018784
Value of variable x23,42: 0.020807
Value of variable x23,43: 0.020193
Value of variable x23,44: 0.017921
Value of variable x23,45: 0.017232
Value of variable x23,46: 0.019234
Value of variable x23,47: 0.020000
Value of variable x23,48: 0.020998
Value of variable x23,49: 0.017034
Value of variable x23,5: 0.041901
Value of variable x23,6: 0.020112
Value of variable x23,7: 0.000000
Value of variable x23,8: 0.020344
Value of variable x23,9: 0.038918
Value of variable x24,0: 0.034126
Value of variable x24,1: 0.012129
Value of variable x24,10: 0.023582
Value of variable x24,11: 0.020000
Value of variable x24,12: 0.000000
Value of variable x24,13: 0.020000
Value of variable x24,14: 0.040000
Value of variable x24,15: 0.000000
Value of variable x24,16: 0.040000
Value of variable x24,17: 0.000000
Value of variable x24,18: 0.040000
Value of variable x24,19: 0.000000
Value of variable x24,2: 0.021484
Value of variable x24,20: 0.040000
Value of variable x24,21: 0.000000
Value of variable x24,22: 0.040000
Value of variable x24,23: 0.000000
Value of variable x24,24: 0.040000
Value of variable x24,25: 0.000000
Value of variable x24,26: 0.040000
Value of variable x24,27: 0.000000
Value of variable x24,28: 0.040000
Value of variable x24,29: 0.000000
Value of variable x24,3: 0.031744
Value of variable x24,30: 0.040000
Value of variable x24,31: 0.000000
Value of variable x24,32: 0.040000
Value of variable x24,33: 0.000000
Value of variable x24,34: 0.040000
Value of variable x24,35: 0.020000
Value of variable x24,36: 0.000000
Value of variable x24,37: 0.000000
Value of variable x24,38: 0.048070
Value of variable x24,39: 0.000000
Value of variable x24,4: 0.020566
Value of variable x24,40: 0.020000
Value of variable x24,41: 0.042431
Value of variable x24,42: 0.017579
Value of variable x24,43: 0.000000
Value of variable x24,44: 0.017921
Value of variable x24,45: 0.017232
Value of variable x24,46: 0.019234
Value of variable x24,47: 0.000000
Value of variable x24,48: 0.038004
Value of variable x24,49: 0.017034
Value of variable x24,5: 0.038099
Value of variable x24,6: 0.020112
Value of variable x24,7: 0.020128
Value of variable x24,8: 0.020344
Value of variable x24,9: 0.020180
Value of variable x25,0: 0.011189
Value of variable x25,1: 0.013195
Value of variable x25,10: 0.009254
Value of variable x25,11: 0.020000
Value of variable x25,12: 0.020000
Value of variable x25,13: 0.040000
Value of variable x25,14: 0.020000
Value of variable x25,15: 0.020000
Value of variable x25,16: 0.020000
Value of variable x25,17: 0.000000
Value of variable x25,18: 0.020000
Value of variable x25,19: 0.040000
Value of variable x25,2: 0.015547
Value of variable x25,20: 0.020000
Value of variable x25,21: 0.000000
Value of variable x25,22: 0.040000
Value of variable x25,23: 0.020000
Value of variable x25,24: 0.020000
Value of variable x25,25: 0.040000
Value of variable x25,26: 0.020000
Value of variable x25,27: 0.020000
Value of variable x25,28: 0.020000
Value of variable x25,29: 0.000000
Value of variable x25,3: 0.007616
Value of variable x25,30: 0.020000
Value of variable x25,31: 0.047826
Value of variable x25,32: 0.020000
Value of variable x25,33: 0.040000
Value of variable x25,34: 0.020000
Value of variable x25,35: 0.020000
Value of variable x25,36: 0.020000
Value of variable x25,37: 0.020000
Value of variable x25,38: 0.032106
Value of variable x25,39: 0.022805
Value of variable x25,4: 0.018302
Value of variable x25,40: 0.000000
Value of variable x25,41: 0.023647
Value of variable x25,42: 0.000000
Value of variable x25,43: 0.019421
Value of variable x25,44: 0.037749
Value of variable x25,45: 0.017232
Value of variable x25,46: 0.022297
Value of variable x25,47: 0.000000
Value of variable x25,48: 0.017007
Value of variable x25,49: 0.028898
Value of variable x25,5: 0.017148
Value of variable x25,6: 0.019663
Value of variable x25,7: 0.020670
Value of variable x25,8: 0.018969
Value of variable x25,9: 0.019459
Value of variable x26,0: 0.022937
Value of variable x26,1: 0.022268
Value of variable x26,10: 0.023582
Value of variable x26,11: 0.020000
Value of variable x26,12: 0.020000
Value of variable x26,13: 0.020000
Value of variable x26,14: 0.020000
Value of variable x26,15: 0.020000
Value of variable x26,16: 0.020000
Value of variable x26,17: 0.020000
Value of variable x26,18: 0.020000
Value of variable x26,19: 0.020000
Value of variable x26,2: 0.021484
Value of variable x26,20: 0.020000
Value of variable x26,21: 0.020000
Value of variable x26,22: 0.020000
Value of variable x26,23: 0.020000
Value of variable x26,24: 0.020000
Value of variable x26,25: 0.020000
Value of variable x26,26: 0.020000
Value of variable x26,27: 0.020000
Value of variable x26,28: 0.020000
Value of variable x26,29: 0.020000
Value of variable x26,3: 0.024128
Value of variable x26,30: 0.020000
Value of variable x26,31: 0.016087
Value of variable x26,32: 0.020000
Value of variable x26,33: 0.020000
Value of variable x26,34: 0.020000
Value of variable x26,35: 0.020000
Value of variable x26,36: 0.020000
Value of variable x26,37: 0.020000
Value of variable x26,38: 0.015965
Value of variable x26,39: 0.019065
Value of variable x26,4: 0.020566
Value of variable x26,40: 0.020000
Value of variable x26,41: 0.018784
Value of variable x26,42: 0.020807
Value of variable x26,43: 0.020193
Value of variable x26,44: 0.017921
Value of variable x26,45: 0.017232
Value of variable x26,46: 0.019234
Value of variable x26,47: 0.020000
Value of variable x26,48: 0.020998
Value of variable x26,49: 0.017034
Value of variable x26,5: 0.020951
Value of variable x26,6: 0.020112
Value of variable x26,7: 0.020128
Value of variable x26,8: 0.020344
Value of variable x26,9: 0.020180
Value of variable x27,0: 0.034126
Value of variable x27,1: 0.000000
Value of variable x27,10: 0.023582
Value of variable x27,11: 0.000000
Value of variable x27,12: 0.040000
Value of variable x27,13: 0.000000
Value of variable x27,14: 0.040000
Value of variable x27,15: 0.000000
Value of variable x27,16: 0.040000
Value of variable x27,17: 0.000000
Value of variable x27,18: 0.040000
Value of variable x27,19: 0.000000
Value of variable x27,2: 0.000000
Value of variable x27,20: 0.040000
Value of variable x27,21: 0.000000
Value of variable x27,22: 0.040000
Value of variable x27,23: 0.000000
Value of variable x27,24: 0.048835
Value of variable x27,25: 0.000000
Value of variable x27,26: 0.040000
Value of variable x27,27: 0.000000
Value of variable x27,28: 0.040000
Value of variable x27,29: 0.000000
Value of variable x27,3: 0.011775
Value of variable x27,30: 0.040000
Value of variable x27,31: 0.000000
Value of variable x27,32: 0.040000
Value of variable x27,33: 0.000000
Value of variable x27,34: 0.040000
Value of variable x27,35: 0.020000
Value of variable x27,36: 0.000000
Value of variable x27,37: 0.040000
Value of variable x27,38: 0.000000
Value of variable x27,39: 0.038130
Value of variable x27,4: 0.059434
Value of variable x27,40: 0.000000
Value of variable x27,41: 0.042431
Value of variable x27,42: 0.000000
Value of variable x27,43: 0.059807
Value of variable x27,44: 0.000000
Value of variable x27,45: 0.045537
Value of variable x27,46: 0.000000
Value of variable x27,47: 0.020000
Value of variable x27,48: 0.000000
Value of variable x27,49: 0.017034
Value of variable x27,5: 0.038099
Value of variable x27,6: 0.000000
Value of variable x27,7: 0.020128
Value of variable x27,8: 0.000000
Value of variable x27,9: 0.041082
Value of variable x28,0: 0.022937
Value of variable x28,1: 0.022268
Value of variable x28,10: 0.023582
Value of variable x28,11: 0.020000
Value of variable x28,12: 0.020000
Value of variable x28,13: 0.020000
Value of variable x28,14: 0.020000
Value of variable x28,15: 0.020000
Value of variable x28,16: 0.020000
Value of variable x28,17: 0.020000
Value of variable x28,18: 0.020000
Value of variable x28,19: 0.020000
Value of variable x28,2: 0.021484
Value of variable x28,20: 0.020000
Value of variable x28,21: 0.020000
Value of variable x28,22: 0.020000
Value of variable x28,23: 0.020000
Value of variable x28,24: 0.020000
Value of variable x28,25: 0.020000
Value of variable x28,26: 0.020000
Value of variable x28,27: 0.020000
Value of variable x28,28: 0.020000
Value of variable x28,29: 0.020000
Value of variable x28,3: 0.024128
Value of variable x28,30: 0.020000
Value of variable x28,31: 0.016087
Value of variable x28,32: 0.020000
Value of variable x28,33: 0.020000
Value of variable x28,34: 0.020000
Value of variable x28,35: 0.020000
Value of variable x28,36: 0.020000
Value of variable x28,37: 0.020000
Value of variable x28,38: 0.015965
Value of variable x28,39: 0.019065
Value of variable x28,4: 0.020566
Value of variable x28,40: 0.020000
Value of variable x28,41: 0.018784
Value of variable x28,42: 0.020807
Value of variable x28,43: 0.020193
Value of variable x28,44: 0.017921
Value of variable x28,45: 0.017232
Value of variable x28,46: 0.019234
Value of variable x28,47: 0.020000
Value of variable x28,48: 0.020998
Value of variable x28,49: 0.017034
Value of variable x28,5: 0.020951
Value of variable x28,6: 0.020112
Value of variable x28,7: 0.020128
Value of variable x28,8: 0.020344
Value of variable x28,9: 0.020180
Value of variable x29,0: 0.022937
Value of variable x29,1: 0.022268
Value of variable x29,10: 0.023582
Value of variable x29,11: 0.020000
Value of variable x29,12: 0.020000
Value of variable x29,13: 0.020000
Value of variable x29,14: 0.020000
Value of variable x29,15: 0.020000
Value of variable x29,16: 0.020000
Value of variable x29,17: 0.020000
Value of variable x29,18: 0.020000
Value of variable x29,19: 0.020000
Value of variable x29,2: 0.021484
Value of variable x29,20: 0.020000
Value of variable x29,21: 0.020000
Value of variable x29,22: 0.020000
Value of variable x29,23: 0.020000
Value of variable x29,24: 0.020000
Value of variable x29,25: 0.020000
Value of variable x29,26: 0.020000
Value of variable x29,27: 0.020000
Value of variable x29,28: 0.020000
Value of variable x29,29: 0.020000
Value of variable x29,3: 0.024128
Value of variable x29,30: 0.020000
Value of variable x29,31: 0.016087
Value of variable x29,32: 0.020000
Value of variable x29,33: 0.020000
Value of variable x29,34: 0.020000
Value of variable x29,35: 0.020000
Value of variable x29,36: 0.020000
Value of variable x29,37: 0.020000
Value of variable x29,38: 0.015965
Value of variable x29,39: 0.019065
Value of variable x29,4: 0.020566
Value of variable x29,40: 0.020000
Value of variable x29,41: 0.018784
Value of variable x29,42: 0.020807
Value of variable x29,43: 0.020193
Value of variable x29,44: 0.017921
Value of variable x29,45: 0.017232
Value of variable x29,46: 0.019234
Value of variable x29,47: 0.020000
Value of variable x29,48: 0.020998
Value of variable x29,49: 0.017034
Value of variable x29,5: 0.020951
Value of variable x29,6: 0.020112
Value of variable x29,7: 0.020128
Value of variable x29,8: 0.020344
Value of variable x29,9: 0.020180
Value of variable x3,0: 0.022937
Value of variable x3,1: 0.052093
Value of variable x3,10: 0.023582
Value of variable x3,11: 0.020000
Value of variable x3,12: 0.020000
Value of variable x3,13: 0.020000
Value of variable x3,14: 0.020000
Value of variable x3,15: 0.020000
Value of variable x3,16: 0.020000
Value of variable x3,17: 0.020000
Value of variable x3,18: 0.020000
Value of variable x3,19: 0.020000
Value of variable x3,2: 0.021484
Value of variable x3,20: 0.020000
Value of variable x3,21: 0.020000
Value of variable x3,22: 0.020000
Value of variable x3,23: 0.020000
Value of variable x3,24: 0.020000
Value of variable x3,25: 0.010452
Value of variable x3,26: 0.020000
Value of variable x3,27: 0.020000
Value of variable x3,28: 0.020000
Value of variable x3,29: 0.020000
Value of variable x3,3: 0.024128
Value of variable x3,30: 0.020000
Value of variable x3,31: 0.016087
Value of variable x3,32: 0.020000
Value of variable x3,33: 0.020000
Value of variable x3,34: 0.020000
Value of variable x3,35: 0.020000
Value of variable x3,36: 0.020000
Value of variable x3,37: 0.020000
Value of variable x3,38: 0.015965
Value of variable x3,39: 0.019065
Value of variable x3,4: 0.020566
Value of variable x3,40: 0.020000
Value of variable x3,41: 0.018784
Value of variable x3,42: 0.020807
Value of variable x3,43: 0.020193
Value of variable x3,44: 0.017921
Value of variable x3,45: 0.017232
Value of variable x3,46: 0.019234
Value of variable x3,47: 0.020000
Value of variable x3,48: 0.000000
Value of variable x3,49: 0.017034
Value of variable x3,5: 0.020951
Value of variable x3,6: 0.020112
Value of variable x3,7: 0.020128
Value of variable x3,8: 0.020344
Value of variable x3,9: 0.020902
Value of variable x30,0: 0.034126
Value of variable x30,1: 0.000000
Value of variable x30,10: 0.023582
Value of variable x30,11: 0.000000
Value of variable x30,12: 0.040000
Value of variable x30,13: 0.020000
Value of variable x30,14: 0.000000
Value of variable x30,15: 0.040000
Value of variable x30,16: 0.000000
Value of variable x30,17: 0.020000
Value of variable x30,18: 0.000000
Value of variable x30,19: 0.040000
Value of variable x30,2: 0.000000
Value of variable x30,20: 0.020000
Value of variable x30,21: 0.020000
Value of variable x30,22: 0.000000
Value of variable x30,23: 0.040000
Value of variable x30,24: 0.031165
Value of variable x30,25: 0.010452
Value of variable x30,26: 0.000000
Value of variable x30,27: 0.040000
Value of variable x30,28: 0.020000
Value of variable x30,29: 0.020000
Value of variable x30,3: 0.048256
Value of variable x30,30: 0.000000
Value of variable x30,31: 0.032174
Value of variable x30,32: 0.020000
Value of variable x30,33: 0.020000
Value of variable x30,34: 0.000000
Value of variable x30,35: 0.040000
Value of variable x30,36: 0.000000
Value of variable x30,37: 0.040000
Value of variable x30,38: 0.000000
Value of variable x30,39: 0.019065
Value of variable x30,4: 0.020566
Value of variable x30,40: 0.020000
Value of variable x30,41: 0.037569
Value of variable x30,42: 0.020807
Value of variable x30,43: 0.000000
Value of variable x30,44: 0.035841
Value of variable x30,45: 0.000000
Value of variable x30,46: 0.038469
Value of variable x30,47: 0.020000
Value of variable x30,48: 0.000000
Value of variable x30,49: 0.045932
Value of variable x30,5: 0.041901
Value of variable x30,6: 0.020112
Value of variable x30,7: 0.000000
Value of variable x30,8: 0.020344
Value of variable x30,9: 0.039639
Value of variable x31,0: 0.022937
Value of variable x31,1: 0.000000
Value of variable x31,10: 0.032836
Value of variable x31,11: 0.020000
Value of variable x31,12: 0.020000
Value of variable x31,13: 0.020000
Value of variable x31,14: 0.000000
Value of variable x31,15: 0.020000
Value of variable x31,16: 0.000000
Value of variable x31,17: 0.020000
Value of variable x31,18: 0.060000
Value of variable x31,19: 0.020000
Value of variable x31,2: 0.021484
Value of variable x31,20: 0.040000
Value of variable x31,21: 0.000000
Value of variable x31,22: 0.040000
Value of variable x31,23: 0.020000
Value of variable x31,24: 0.000000
Value of variable x31,25: 0.000000
Value of variable x31,26: 0.040000
Value of variable x31,27: 0.010000
Value of variable x31,28: 0.040000
Value of variable x31,29: 0.020000
Value of variable x31,3: 0.024128
Value of variable x31,30: 0.020000
Value of variable x31,31: 0.016087
Value of variable x31,32: 0.000000
Value of variable x31,33: 0.020000
Value of variable x31,34: 0.020000
Value of variable x31,35: 0.020000
Value of variable x31,36: 0.040000
Value of variable x31,37: 0.020000
Value of variable x31,38: 0.000000
Value of variable x31,39: 0.020935
Value of variable x31,4: 0.018302
Value of variable x31,40: 0.040000
Value of variable x31,41: 0.000000
Value of variable x31,42: 0.020807
Value of variable x31,43: 0.000000
Value of variable x31,44: 0.017921
Value of variable x31,45: 0.045537
Value of variable x31,46: 0.040517
Value of variable x31,47: 0.020000
Value of variable x31,48: 0.017007
Value of variable x31,49: 0.017034
Value of variable x31,5: 0.017148
Value of variable x31,6: 0.039776
Value of variable x31,7: 0.018575
Value of variable x31,8: 0.018969
Value of variable x31,9: 0.000000
Value of variable x32,0: 0.022937
Value of variable x32,1: 0.000000
Value of variable x32,10: 0.000000
Value of variable x32,11: 0.020000
Value of variable x32,12: 0.040000
Value of variable x32,13: 0.020000
Value of variable x32,14: 0.000000
Value of variable x32,15: 0.020000
Value of variable x32,16: 0.060000
Value of variable x32,17: 0.020000
Value of variable x32,18: 0.000000
Value of variable x32,19: 0.020000
Value of variable x32,2: 0.037031
Value of variable x32,20: 0.020000
Value of variable x32,21: 0.040000
Value of variable x32,22: 0.000000
Value of variable x32,23: 0.020000
Value of variable x32,24: 0.060000
Value of variable x32,25: 0.000000
Value of variable x32,26: 0.000000
Value of variable x32,27: 0.020000
Value of variable x32,28: 0.020000
Value of variable x32,29: 0.000000
Value of variable x32,3: 0.000000
Value of variable x32,30: 0.040000
Value of variable x32,31: 0.000000
Value of variable x32,32: 0.060000
Value of variable x32,33: 0.000000
Value of variable x32,34: 0.040000
Value of variable x32,35: 0.000000
Value of variable x32,36: 0.020000
Value of variable x32,37: 0.000000
Value of variable x32,38: 0.031930
Value of variable x32,39: 0.019065
Value of variable x32,4: 0.041132
Value of variable x32,40: 0.000000
Value of variable x32,41: 0.037569
Value of variable x32,42: 0.000000
Value of variable x32,43: 0.040386
Value of variable x32,44: 0.017921
Value of variable x32,45: 0.000000
Value of variable x32,46: 0.038469
Value of variable x32,47: 0.000000
Value of variable x32,48: 0.041996
Value of variable x32,49: 0.028898
Value of variable x32,5: 0.020951
Value of variable x32,6: 0.000000
Value of variable x32,7: 0.020128
Value of variable x32,8: 0.040687
Value of variable x32,9: 0.020902
Value of variable x33,0: 0.022937
Value of variable x33,1: 0.000000
Value of variable x33,10: 0.032836
Value of variable x33,11: 0.040000
Value of variable x33,12: 0.020000
Value of variable x33,13: 0.000000
Value of variable x33,14: 0.000000
Value of variable x33,15: 0.040000
Value of variable x33,16: 0.020000
Value of variable x33,17: 0.000000
Value of variable x33,18: 0.020000
Value of variable x33,19: 0.040000
Value of variable x33,2: 0.037031
Value of variable x33,20: 0.020000
Value of variable x33,21: 0.000000
Value of variable x33,22: 0.020000
Value of variable x33,23: 0.040000
Value of variable x33,24: 0.011165
Value of variable x33,25: 0.000000
Value of variable x33,26: 0.020000
Value of variable x33,27: 0.040000
Value of variable x33,28: 0.020000
Value of variable x33,29: 0.000000
Value of variable x33,3: 0.031744
Value of variable x33,30: 0.020000
Value of variable x33,31: 0.047826
Value of variable x33,32: 0.020000
Value of variable x33,33: 0.000000
Value of variable x33,34: 0.020000
Value of variable x33,35: 0.040000
Value of variable x33,36: 0.020000
Value of variable x33,37: 0.020000
Value of variable x33,38: 0.015965
Value of variable x33,39: 0.019065
Value of variable x33,4: 0.000000
Value of variable x33,40: 0.000000
Value of variable x33,41: 0.018784
Value of variable x33,42: 0.000000
Value of variable x33,43: 0.000000
Value of variable x33,44: 0.044159
Value of variable x33,45: 0.017232
Value of variable x33,46: 0.041531
Value of variable x33,47: 0.000000
Value of variable x33,48: 0.038004
Value of variable x33,49: 0.045932
Value of variable x33,5: 0.017148
Value of variable x33,6: 0.039776
Value of variable x33,7: 0.020128
Value of variable x33,8: 0.000000
Value of variable x33,9: 0.018737
Value of variable x34,0: 0.034126
Value of variable x34,1: 0.000000
Value of variable x34,10: 0.000000
Value of variable x34,11: 0.040000
Value of variable x34,12: 0.000000
Value of variable x34,13: 0.060000
Value of variable x34,14: 0.000000
Value of variable x34,15: 0.040000
Value of variable x34,16: 0.000000
Value of variable x34,17: 0.020000
Value of variable x34,18: 0.000000
Value of variable x34,19: 0.060000
Value of variable x34,2: 0.021484
Value of variable x34,20: 0.000000
Value of variable x34,21: 0.020000
Value of variable x34,22: 0.000000
Value of variable x34,23: 0.040000
Value of variable x34,24: 0.000000
Value of variable x34,25: 0.060000
Value of variable x34,26: 0.000000
Value of variable x34,27: 0.040000
Value of variable x34,28: 0.000000
Value of variable x34,29: 0.020000
Value of variable x34,3: 0.000000
Value of variable x34,30: 0.000000
Value of variable x34,31: 0.063913
Value of variable x34,32: 0.000000
Value of variable x34,33: 0.060000
Value of variable x34,34: 0.000000
Value of variable x34,35: 0.040000
Value of variable x34,36: 0.000000
Value of variable x34,37: 0.040000
Value of variable x34,38: 0.000000
Value of variable x34,39: 0.041870
Value of variable x34,4: 0.038868
Value of variable x34,40: 0.020000
Value of variable x34,41: 0.000000
Value of variable x34,42: 0.020807
Value of variable x34,43: 0.000000
Value of variable x34,44: 0.000000
Value of variable x34,45: 0.034463
Value of variable x34,46: 0.000000
Value of variable x34,47: 0.020000
Value of variable x34,48: 0.000000
Value of variable x34,49: 0.045932
Value of variable x34,5: 0.038099
Value of variable x34,6: 0.000000
Value of variable x34,7: 0.040798
Value of variable x34,8: 0.000000
Value of variable x34,9: 0.039639
Value of variable x35,0: 0.022937
Value of variable x35,1: 0.022268
Value of variable x35,10: 0.023582
Value of variable x35,11: 0.020000
Value of variable x35,12: 0.020000
Value of variable x35,13: 0.020000
Value of variable x35,14: 0.020000
Value of variable x35,15: 0.020000
Value of variable x35,16: 0.020000
Value of variable x35,17: 0.020000
Value of variable x35,18: 0.020000
Value of variable x35,19: 0.020000
Value of variable x35,2: 0.021484
Value of variable x35,20: 0.020000
Value of variable x35,21: 0.020000
Value of variable x35,22: 0.020000
Value of variable x35,23: 0.020000
Value of variable x35,24: 0.020000
Value of variable x35,25: 0.020000
Value of variable x35,26: 0.020000
Value of variable x35,27: 0.020000
Value of variable x35,28: 0.020000
Value of variable x35,29: 0.020000
Value of variable x35,3: 0.024128
Value of variable x35,30: 0.020000
Value of variable x35,31: 0.016087
Value of variable x35,32: 0.020000
Value of variable x35,33: 0.020000
Value of variable x35,34: 0.020000
Value of variable x35,35: 0.020000
Value of variable x35,36: 0.020000
Value of variable x35,37: 0.020000
Value of variable x35,38: 0.015965
Value of variable x35,39: 0.022805
Value of variable x35,4: 0.020566
Value of variable x35,40: 0.020000
Value of variable x35,41: 0.018784
Value of variable x35,42: 0.017579
Value of variable x35,43: 0.020193
Value of variable x35,44: 0.017921
Value of variable x35,45: 0.017232
Value of variable x35,46: 0.019234
Value of variable x35,47: 0.020000
Value of variable x35,48: 0.020998
Value of variable x35,49: 0.017034
Value of variable x35,5: 0.020951
Value of variable x35,6: 0.020112
Value of variable x35,7: 0.019616
Value of variable x35,8: 0.020344
Value of variable x35,9: 0.020180
Value of variable x36,0: 0.011748
Value of variable x36,1: 0.000000
Value of variable x36,10: 0.032836
Value of variable x36,11: 0.000000
Value of variable x36,12: 0.040000
Value of variable x36,13: 0.000000
Value of variable x36,14: 0.040000
Value of variable x36,15: 0.040000
Value of variable x36,16: 0.000000
Value of variable x36,17: 0.040000
Value of variable x36,18: 0.000000
Value of variable x36,19: 0.040000
Value of variable x36,2: 0.021484
Value of variable x36,20: 0.000000
Value of variable x36,21: 0.040000
Value of variable x36,22: 0.000000
Value of variable x36,23: 0.040000
Value of variable x36,24: 0.000000
Value of variable x36,25: 0.049548
Value of variable x36,26: 0.000000
Value of variable x36,27: 0.050000
Value of variable x36,28: 0.000000
Value of variable x36,29: 0.000000
Value of variable x36,3: 0.031744
Value of variable x36,30: 0.040000
Value of variable x36,31: 0.000000
Value of variable x36,32: 0.040000
Value of variable x36,33: 0.000000
Value of variable x36,34: 0.040000
Value of variable x36,35: 0.000000
Value of variable x36,36: 0.040000
Value of variable x36,37: 0.000000
Value of variable x36,38: 0.048070
Value of variable x36,39: 0.000000
Value of variable x36,4: 0.038868
Value of variable x36,40: 0.040000
Value of variable x36,41: 0.000000
Value of variable x36,42: 0.038386
Value of variable x36,43: 0.000000
Value of variable x36,44: 0.044159
Value of variable x36,45: 0.000000
Value of variable x36,46: 0.000000
Value of variable x36,47: 0.040000
Value of variable x36,48: 0.000000
Value of variable x36,49: 0.034068
Value of variable x36,5: 0.000000
Value of variable x36,6: 0.039776
Value of variable x36,7: 0.000000
Value of variable x36,8: 0.039313
Value of variable x36,9: 0.000000
Value of variable x37,0: 0.034126
Value of variable x37,1: 0.000000
Value of variable x37,10: 0.000000
Value of variable x37,11: 0.040000
Value of variable x37,12: 0.040000
Value of variable x37,13: 0.000000
Value of variable x37,14: 0.040000
Value of variable x37,15: 0.000000
Value of variable x37,16: 0.040000
Value of variable x37,17: 0.000000
Value of variable x37,18: 0.040000
Value of variable x37,19: 0.000000
Value of variable x37,2: 0.021484
Value of variable x37,20: 0.040000
Value of variable x37,21: 0.000000
Value of variable x37,22: 0.040000
Value of variable x37,23: 0.000000
Value of variable x37,24: 0.040000
Value of variable x37,25: 0.000000
Value of variable x37,26: 0.040000
Value of variable x37,27: 0.000000
Value of variable x37,28: 0.040000
Value of variable x37,29: 0.000000
Value of variable x37,3: 0.031744
Value of variable x37,30: 0.040000
Value of variable x37,31: 0.000000
Value of variable x37,32: 0.040000
Value of variable x37,33: 0.000000
Value of variable x37,34: 0.000000
Value of variable x37,35: 0.040000
Value of variable x37,36: 0.000000
Value of variable x37,37: 0.040000
Value of variable x37,38: 0.000000
Value of variable x37,39: 0.041870
Value of variable x37,4: 0.000000
Value of variable x37,40: 0.000000
Value of variable x37,41: 0.042431
Value of variable x37,42: 0.000000
Value of variable x37,43: 0.039614
Value of variable x37,44: 0.000000
Value of variable x37,45: 0.045028
Value of variable x37,46: 0.019234
Value of variable x37,47: 0.000000
Value of variable x37,48: 0.000000
Value of variable x37,49: 0.045932
Value of variable x37,5: 0.038099
Value of variable x37,6: 0.000000
Value of variable x37,7: 0.040798
Value of variable x37,8: 0.000000
Value of variable x37,9: 0.039639
Value of variable x38,0: 0.022937
Value of variable x38,1: 0.000000
Value of variable x38,10: 0.023582
Value of variable x38,11: 0.020000
Value of variable x38,12: 0.020000
Value of variable x38,13: 0.020000
Value of variable x38,14: 0.020000
Value of variable x38,15: 0.020000
Value of variable x38,16: 0.020000
Value of variable x38,17: 0.020000
Value of variable x38,18: 0.020000
Value of variable x38,19: 0.020000
Value of variable x38,2: 0.037031
Value of variable x38,20: 0.020000
Value of variable x38,21: 0.020000
Value of variable x38,22: 0.020000
Value of variable x38,23: 0.020000
Value of variable x38,24: 0.020000
Value of variable x38,25: 0.020000
Value of variable x38,26: 0.020000
Value of variable x38,27: 0.020000
Value of variable x38,28: 0.020000
Value of variable x38,29: 0.020000
Value of variable x38,3: 0.024128
Value of variable x38,30: 0.020000
Value of variable x38,31: 0.016087
Value of variable x38,32: 0.020000
Value of variable x38,33: 0.020000
Value of variable x38,34: 0.020000
Value of variable x38,35: 0.020000
Value of variable x38,36: 0.020000
Value of variable x38,37: 0.020000
Value of variable x38,38: 0.015965
Value of variable x38,39: 0.000000
Value of variable x38,4: 0.020566
Value of variable x38,40: 0.040000
Value of variable x38,41: 0.018784
Value of variable x38,42: 0.020807
Value of variable x38,43: 0.020193
Value of variable x38,44: 0.017921
Value of variable x38,45: 0.000000
Value of variable x38,46: 0.041531
Value of variable x38,47: 0.020000
Value of variable x38,48: 0.020998
Value of variable x38,49: 0.017034
Value of variable x38,5: 0.020951
Value of variable x38,6: 0.020112
Value of variable x38,7: 0.020128
Value of variable x38,8: 0.020344
Value of variable x38,9: 0.020902
Value of variable x39,0: 0.022937
Value of variable x39,1: 0.035463
Value of variable x39,10: 0.032836
Value of variable x39,11: 0.020000
Value of variable x39,12: 0.000000
Value of variable x39,13: 0.020000
Value of variable x39,14: 0.040000
Value of variable x39,15: 0.020000
Value of variable x39,16: 0.000000
Value of variable x39,17: 0.020000
Value of variable x39,18: 0.040000
Value of variable x39,19: 0.020000
Value of variable x39,2: 0.021484
Value of variable x39,20: 0.000000
Value of variable x39,21: 0.020000
Value of variable x39,22: 0.040000
Value of variable x39,23: 0.020000
Value of variable x39,24: 0.000000
Value of variable x39,25: 0.020000
Value of variable x39,26: 0.040000
Value of variable x39,27: 0.010000
Value of variable x39,28: 0.000000
Value of variable x39,29: 0.020000
Value of variable x39,3: 0.000000
Value of variable x39,30: 0.040000
Value of variable x39,31: 0.000000
Value of variable x39,32: 0.040000
Value of variable x39,33: 0.000000
Value of variable x39,34: 0.040000
Value of variable x39,35: 0.000000
Value of variable x39,36: 0.040000
Value of variable x39,37: 0.000000
Value of variable x39,38: 0.048070
Value of variable x39,39: 0.000000
Value of variable x39,4: 0.038868
Value of variable x39,40: 0.040000
Value of variable x39,41: 0.000000
